patient_id,feature,mean_abs_shap,std_abs_shap,mean_rank,std_rank,top5_frequency
86,Art ut. D-Peak Systolic Velocity [PSV],0.006149278015418956,0.001859346845235107,13.6,1.6465452046971294,0.0
86,Art ut. D-pulsatility index [PI],0.01671325504135918,0.00887286391776667,9.0,2.260776661041756,0.1
86,Art ut. D-resistance index [RI],0.00126223097850671,0.0012700609091229331,20.2,1.9888578520235063,0.0
86,Art ut. L-Peak Systolic Velocity [PSV],0.0017963568442243485,0.0013075885470833967,19.1,2.078995483935023,0.0
86,Art ut. L-pulsatility index [PI],0.013948871760852768,0.007069037474793877,9.8,2.8982753492378874,0.0
86,Art ut. L-resistance index [RI],0.0039912263221069675,0.0028208247179437626,16.5,3.5668224265054493,0.0
86,BMI [kg/m²],0.04285026183847691,0.014585905347242127,3.9,1.5951314818673865,0.8
86,Bilateral notch,0.003323598149132961,0.0025013067570130677,16.9,2.726414006223804,0.0
86,Doppler_Angiogenic_Index,0.02732720622647498,0.005921924401910732,5.9,0.8755950357709132,0.3
86,Materna age [years],0.003990671366741329,0.001993427993907124,15.9,2.7264140062238043,0.0
86,Maternal hight [m],0.004406117155423505,0.0032103122759983395,16.1,3.81371792932362,0.0
86,Mean PI,0.009808706315680402,0.006656175719960272,12.6,4.221637386396684,0.0
86,Mean PSV,0.009862091819065789,0.004869384431169356,11.4,3.5962943891363133,0.0
86,Mean RI,0.003711401594444402,0.0017560908590742628,16.6,2.590581230363393,0.0
86,Parity,0.001257938491868173,0.001316729303407917,20.4,1.5776212754932313,0.0
86,PlGF_Doppler_Discordance,0.015187520549776175,0.005781912237258474,9.3,2.0027758514399734,0.0
86,Placental_Dysfunction_Score,0.03076637972927614,0.008250115126850558,5.2,0.7888106377466155,0.8
86,Pre-pregnancy weight [kg],0.010581796436481513,0.00646852573826319,11.7,3.6224607965059086,0.0
86,S-Flt1 [µg/L],0.11479530435228838,0.015709905372656558,1.0,0.0,1.0
86,S-PLGF [µg/L],0.011393854947171225,0.009822302068239672,12.3,5.313504806936127,0.0
86,log_sFlt1_PlGF,0.055131750419727975,0.012192195057320611,2.6,0.9660917830792958,1.0
86,sFLT/PLGF,0.04983151096020118,0.006398413932913742,3.0,0.4714045207910317,1.0
87,Art ut. D-Peak Systolic Velocity [PSV],0.00717368351382473,0.003942705830043311,14.3,3.497618237219913,0.0
87,Art ut. D-pulsatility index [PI],0.012671955734865539,0.00675857953654935,10.9,3.7549966711037173,0.0
87,Art ut. D-resistance index [RI],0.005837235724320593,0.0050520633348199425,16.2,4.184627953726725,0.0
87,Art ut. L-Peak Systolic Velocity [PSV],0.0019521657173263798,0.0013515001080338083,19.2,1.751190071541826,0.0
87,Art ut. L-pulsatility index [PI],0.00869812574470976,0.005850578721502428,13.3,4.029061098237818,0.0
87,Art ut. L-resistance index [RI],0.012746915948613467,0.006887941646263796,11.5,4.503085362035432,0.0
87,BMI [kg/m²],0.01741144634974715,0.008113765869916367,8.4,1.6465452046971292,0.1
87,Bilateral notch,0.007415539844269935,0.004676158292303145,13.8,2.699794230842212,0.0
87,Doppler_Angiogenic_Index,0.0289782565699636,0.004271284623464159,5.6,0.8432740427115677,0.6
87,Materna age [years],0.0021871852706844127,0.0019048819050555138,19.3,2.0575065816014617,0.0
87,Maternal hight [m],0.0018343566389707523,0.0016238876115733476,19.8,1.9888578520235067,0.0
87,Mean PI,0.008899744180218019,0.003841354567943194,13.1,2.5144029554194818,0.0
87,Mean PSV,0.005702354682405991,0.003757048755972939,15.9,2.7264140062238043,0.0
87,Mean RI,0.013107668970561587,0.005021440399334296,10.9,2.469817807045694,0.0
87,Parity,0.0008736978841234385,0.0008722843445940979,21.2,1.2292725943057181,0.0
87,PlGF_Doppler_Discordance,0.017557385175506684,0.00692452341486699,9.1,2.8460498941515415,0.0
87,Placental_Dysfunction_Score,0.04837608205650608,0.00639657639532286,3.5,0.5270462766947298,1.0
87,Pre-pregnancy weight [kg],0.011646004006374649,0.009413223896408347,12.3,5.056349144063003,0.2
87,S-Flt1 [µg/L],0.13182646627657396,0.02325596974199214,1.0,0.0,1.0
87,S-PLGF [µg/L],0.02131481615488509,0.008457125189643536,8.2,3.155242550986462,0.1
87,log_sFlt1_PlGF,0.054803080317976094,0.010715974048600696,3.1,0.8755950357709131,1.0
87,sFLT/PLGF,0.05683450511023107,0.008392574954287057,2.4,0.6992058987801009,1.0
88,Art ut. D-Peak Systolic Velocity [PSV],0.006532560039282145,0.00291412409116019,13.2,3.2249030993194197,0.0
88,Art ut. D-pulsatility index [PI],0.00502534669575345,0.002971266408592563,14.7,4.056544780420347,0.0
88,Art ut. D-resistance index [RI],0.002929651519811868,0.002812965727609175,17.3,3.368151487751767,0.0
88,Art ut. L-Peak Systolic Velocity [PSV],0.0020399204001613756,0.0013646494588568326,18.2,2.3944379994757297,0.0
88,Art ut. L-pulsatility index [PI],0.016005876432629698,0.005813398025077604,8.8,1.9321835661585915,0.0
88,Art ut. L-resistance index [RI],0.003352351704623633,0.002268133935221086,16.4,2.7968235951204043,0.0
88,BMI [kg/m²],0.040455060360486274,0.014808059022671545,5.0,1.8856180831641267,0.5
88,Bilateral notch,0.0017109529328964382,0.0013935880781609452,19.6,1.8378731669453634,0.0
88,Doppler_Angiogenic_Index,0.043723246629150225,0.009413725914714078,4.0,1.247219128924647,0.8
88,Materna age [years],0.0029351879436894453,0.0017354360322386943,17.1,2.4244128727957572,0.0
88,Maternal hight [m],0.002644464882869944,0.0023025439610470065,17.5,3.9510898637098992,0.0
88,Mean PI,0.009259384494309112,0.004142232180091267,11.0,2.494438257849294,0.0
88,Mean PSV,0.009575059860522945,0.003965219699168194,11.2,1.9888578520235063,0.0
88,Mean RI,0.0022787709446483334,0.0020366964694512853,17.8,3.73571352696584,0.0
88,Parity,0.0018229658510371428,0.0012996694232805407,18.6,2.503331114069145,0.0
88,PlGF_Doppler_Discordance,0.007258294484390344,0.006001132137339561,13.2,3.1198290551460244,0.0
88,Placental_Dysfunction_Score,0.04533202326750956,0.010867358606621292,4.4,1.07496769977314,0.9
88,Pre-pregnancy weight [kg],0.023118350407543262,0.014502397343425396,8.3,3.5605867181937554,0.1
88,S-Flt1 [µg/L],0.12176998386676444,0.008970358236597096,1.0,0.0,1.0
88,S-PLGF [µg/L],0.017568469182059697,0.00628499149419477,8.5,1.7159383568311666,0.0
88,log_sFlt1_PlGF,0.05465867266558879,0.02012862959514024,3.3,1.7029386365926402,0.9
88,sFLT/PLGF,0.04688950436930491,0.015999784653911796,3.9,1.5238839267549946,0.8
89,Art ut. D-Peak Systolic Velocity [PSV],0.009144200743034469,0.0026761824101613207,11.7,1.5670212364724212,0.0
89,Art ut. D-pulsatility index [PI],0.0069657168773385614,0.004068344269925199,13.6,4.141926551202418,0.0
89,Art ut. D-resistance index [RI],0.0024983893727299833,0.0025557376538740593,18.7,3.0568684048294332,0.0
89,Art ut. L-Peak Systolic Velocity [PSV],0.002757520033841038,0.0014633415566693297,17.9,2.183269719175042,0.0
89,Art ut. L-pulsatility index [PI],0.01339728244865497,0.009534505342518622,11.5,5.835713800003866,0.0
89,Art ut. L-resistance index [RI],0.005993828948430044,0.0037571323800431725,14.7,3.8311588035185618,0.0
89,BMI [kg/m²],0.05201749822867208,0.01901207753778196,2.5,2.3687784005919825,0.9
89,Bilateral notch,0.0024994200713681835,0.002327456226383562,18.9,2.131770260709264,0.0
89,Doppler_Angiogenic_Index,0.04809899086268351,0.008838704742260756,2.6,1.1737877907772671,1.0
89,Materna age [years],0.004764117284938155,0.003562746141556466,15.9,3.9567101935263786,0.0
89,Maternal hight [m],0.002976170041414707,0.002236203987915391,17.8,3.3928028399998595,0.0
89,Mean PI,0.011292685146483055,0.0053030055432551956,10.7,3.2676869155073254,0.1
89,Mean PSV,0.009448442317675271,0.005305103868118927,11.8,3.3928028399998595,0.0
89,Mean RI,0.003684697588072405,0.0028663909611330897,17.2,3.155242550986462,0.0
89,Parity,0.0019367545097586157,0.0008588345819099973,19.2,1.8737959096740262,0.0
89,PlGF_Doppler_Discordance,0.009372700901780159,0.005830018490207856,12.6,4.880801391392834,0.0
89,Placental_Dysfunction_Score,0.020884131506881655,0.005783619446330883,6.4,1.8973665961010275,0.3
89,Pre-pregnancy weight [kg],0.024022873065170227,0.01632879683270216,7.2,2.973961069759395,0.2
89,S-Flt1 [µg/L],0.02469224702766728,0.015587925694949125,8.1,4.1486276177925525,0.3
89,S-PLGF [µg/L],0.023327085986561653,0.010696327537784333,7.5,3.0641293851417064,0.3
89,log_sFlt1_PlGF,0.049893384920973546,0.021566951206069107,3.0,1.4907119849998598,1.0
89,sFLT/PLGF,0.04595441982428505,0.01723199130714469,3.5,1.5811388300841898,0.9
90,Art ut. D-Peak Systolic Velocity [PSV],0.015466488940941681,0.004416281072788643,10.0,1.8856180831641267,0.0
90,Art ut. D-pulsatility index [PI],0.014014247413532934,0.006547705467576503,11.1,1.4491376746189437,0.0
90,Art ut. D-resistance index [RI],0.0025630818995078667,0.002385216170839744,18.9,3.21282153600573,0.0
90,Art ut. L-Peak Systolic Velocity [PSV],0.002949537774564018,0.002933835614685474,17.7,3.0568684048294332,0.0
90,Art ut. L-pulsatility index [PI],0.009648586014322894,0.00708386818915862,13.4,5.037636129950016,0.0
90,Art ut. L-resistance index [RI],0.003706114838773681,0.0020484190773375674,16.6,2.913569784454953,0.0
90,BMI [kg/m²],0.04858665502027899,0.014743564115625577,4.4,1.577621275493231,0.7
90,Bilateral notch,0.0034589080462086217,0.0014867031081111778,17.0,1.8856180831641267,0.0
90,Doppler_Angiogenic_Index,0.043754527822348496,0.006458833256688425,4.2,1.3165611772087664,0.8
90,Materna age [years],0.0025577429398751968,0.0017003846138715576,18.4,2.503331114069144,0.0
90,Maternal hight [m],0.002011400197323043,0.001880173316929126,19.3,2.496664441476534,0.0
90,Mean PI,0.009406948152906183,0.005376219433236153,13.6,2.6331223544175333,0.0
90,Mean PSV,0.00859259403385941,0.005335223709293147,13.4,2.8362729848243533,0.0
90,Mean RI,0.003704884372738404,0.002172731435031986,17.0,2.6666666666666665,0.0
90,Parity,0.0016016105917693775,0.001476727525914407,19.1,2.601281735350223,0.0
90,PlGF_Doppler_Discordance,0.018879079105669654,0.005534179769978307,9.5,1.8408935028645435,0.0
90,Placental_Dysfunction_Score,0.03739719474918619,0.010578097486400857,5.8,0.7888106377466154,0.4
90,Pre-pregnancy weight [kg],0.03034077460185678,0.014789066148042866,7.5,3.064129385141706,0.2
90,S-Flt1 [µg/L],0.12947522110527274,0.019748221206642887,1.0,0.0,1.0
90,S-PLGF [µg/L],0.020827137211248074,0.006193733987513815,8.7,1.1595018087284057,0.0
90,log_sFlt1_PlGF,0.052926003921695955,0.010284994732043891,3.0,1.247219128924647,1.0
90,sFLT/PLGF,0.05097738391197089,0.008346477573145928,3.4,1.1737877907772671,0.9
91,Art ut. D-Peak Systolic Velocity [PSV],0.015215335852312772,0.008152513528572458,11.6,4.351245032554858,0.0
91,Art ut. D-pulsatility index [PI],0.013747748343255378,0.008525820763991533,12.0,3.2998316455372216,0.1
91,Art ut. D-resistance index [RI],0.005149493009774603,0.005997822775809406,17.8,3.8239014399199953,0.0
91,Art ut. L-Peak Systolic Velocity [PSV],0.009945069655571445,0.005840741210897997,13.2,3.8815804341359037,0.0
91,Art ut. L-pulsatility index [PI],0.010007863849576143,0.008583807592425278,14.2,5.116422361159971,0.0
91,Art ut. L-resistance index [RI],0.008313531926578395,0.00688868427798379,14.7,3.7727090178455764,0.0
91,BMI [kg/m²],0.04404817363989537,0.00983511371337012,2.4,1.505545305418162,1.0
91,Bilateral notch,0.008273415668548709,0.0024600366461879253,13.9,2.183269719175042,0.0
91,Doppler_Angiogenic_Index,0.01848908574465567,0.0075875168959013296,9.1,3.6347092196090616,0.2
91,Materna age [years],0.0035403788760624637,0.002750107461874182,17.5,2.718251071716682,0.0
91,Maternal hight [m],0.00186698036467445,0.0015239014153729056,19.4,1.837873166945363,0.0
91,Mean PI,0.00864723548764745,0.006389723419777533,14.1,4.38304815295373,0.0
91,Mean PSV,0.025062390487321333,0.008559061407459734,6.5,2.5927248643506746,0.3
91,Mean RI,0.012161735497309584,0.007446068575295355,12.5,4.377975178854566,0.0
91,Parity,0.0009896220455367633,0.0009202112782768934,20.8,1.4757295747452437,0.0
91,PlGF_Doppler_Discordance,0.01144296471401037,0.007078448492457886,12.5,3.9510898637098992,0.0
91,Placental_Dysfunction_Score,0.03675075334896993,0.01256796248905552,4.3,1.8287822299126937,0.6
91,Pre-pregnancy weight [kg],0.045098722033204516,0.010546511874798398,2.7,1.3374935098492586,1.0
91,S-Flt1 [µg/L],0.031226038740006613,0.021827616219640154,7.2,5.902918298980975,0.5
91,S-PLGF [µg/L],0.00423269279995986,0.004253328234635041,17.4,3.9496835316263,0.0
91,log_sFlt1_PlGF,0.03337934299615763,0.00942277632599929,4.6,2.590581230363393,0.6
91,sFLT/PLGF,0.03341773688039913,0.00831773552100779,4.6,2.065591117977289,0.7
92,Art ut. D-Peak Systolic Velocity [PSV],0.00801367490768361,0.002506762996356269,12.6,2.0655911179772892,0.0
92,Art ut. D-pulsatility index [PI],0.005152511891026439,0.0033999628460414768,15.1,3.510302297840205,0.0
92,Art ut. D-resistance index [RI],0.002460873505210084,0.0018272686339607057,18.3,2.79085809185793,0.0
92,Art ut. L-Peak Systolic Velocity [PSV],0.004086582372662189,0.0030087596741022967,16.6,3.169297153067923,0.0
92,Art ut. L-pulsatility index [PI],0.015691309465453475,0.008045246288813857,9.9,4.04007700696685,0.0
92,Art ut. L-resistance index [RI],0.002057959843292125,0.0014863131193793503,18.9,2.282785822435191,0.0
92,BMI [kg/m²],0.01877803241988184,0.008565922078891916,8.4,2.2211108331943574,0.1
92,Bilateral notch,0.0030036215639221526,0.0021493889760723795,18.0,2.260776661041756,0.0
92,Doppler_Angiogenic_Index,0.0471675143695579,0.007923844817178127,3.2,1.2292725943057183,1.0
92,Materna age [years],0.0029389664515832485,0.002208065947121004,18.5,2.677063067368169,0.0
92,Maternal hight [m],0.007454893223219176,0.004488049671354854,13.2,4.077035960378841,0.0
92,Mean PI,0.007530598089214781,0.0044861389003454525,13.1,2.726414006223804,0.0
92,Mean PSV,0.017521445029095254,0.0034216556380530874,8.2,1.3984117975602017,0.0
92,Mean RI,0.004096063792430633,0.0021956412378818894,16.4,2.6331223544175333,0.0
92,Parity,0.0008215787959187969,0.0008503841902065928,21.0,1.414213562373095,0.0
92,PlGF_Doppler_Discordance,0.016532486907359697,0.007590394003025554,9.7,2.9832867780352594,0.0
92,Placental_Dysfunction_Score,0.0433309627229459,0.007925825970830445,3.5,1.1785113019775793,1.0
92,Pre-pregnancy weight [kg],0.0074171892646544505,0.00249526811845961,13.0,2.9059326290271157,0.0
92,S-Flt1 [µg/L],0.1503103010214616,0.01396716741803779,1.0,0.0,1.0
92,S-PLGF [µg/L],0.024373255184172844,0.009751670544371266,6.4,1.837873166945363,0.2
92,log_sFlt1_PlGF,0.042403950131787244,0.013365594103886137,3.9,1.286683937707919,0.9
92,sFLT/PLGF,0.042440462491956245,0.012077391648115086,4.1,1.8529256146249728,0.8
93,Art ut. D-Peak Systolic Velocity [PSV],0.011425571812687763,0.0033755909276283504,11.3,2.110818693198342,0.0
93,Art ut. D-pulsatility index [PI],0.023935875964228574,0.011221882308276821,7.4,2.4585451886114367,0.2
93,Art ut. D-resistance index [RI],0.0022453053487349883,0.001624923916158621,18.4,2.7968235951204043,0.0
93,Art ut. L-Peak Systolic Velocity [PSV],0.0017164071486001687,0.0018193443920994949,19.2,2.6161889160464775,0.0
93,Art ut. L-pulsatility index [PI],0.007863537358009088,0.004302257523336112,13.2,3.3266599866332394,0.0
93,Art ut. L-resistance index [RI],0.004729701665137254,0.0046218806693307185,16.7,4.029061098237818,0.0
93,BMI [kg/m²],0.03994134063667417,0.015685845610049962,4.7,3.497618237219913,0.6
93,Bilateral notch,0.002744344113389239,0.0023864073144708358,18.1,3.2812599206199233,0.0
93,Doppler_Angiogenic_Index,0.017783604019306568,0.013781685573905226,10.1,4.508017549014448,0.2
93,Materna age [years],0.004126831955770095,0.0027197625960854364,16.6,2.836272984824353,0.0
93,Maternal hight [m],0.006055196867469851,0.003254179499035258,15.3,3.1989581637360205,0.0
93,Mean PI,0.028131137703553633,0.011071170973755392,6.7,2.406010991015812,0.4
93,Mean PSV,0.008061992872647975,0.00546210871306958,13.1,3.314949304120485,0.0
93,Mean RI,0.0033077839431615596,0.0025673531098867326,18.1,2.601281735350223,0.0
93,Parity,0.0016260565968529762,0.0011802301499650417,19.4,1.7763883459298964,0.0
93,PlGF_Doppler_Discordance,0.007648973072232111,0.005719023466102984,14.2,4.315347288715269,0.0
93,Placental_Dysfunction_Score,0.03719507665784169,0.017674542076906424,5.3,2.5841396591085743,0.5
93,Pre-pregnancy weight [kg],0.027051869741786062,0.010589331694268607,6.1,1.7919573407620815,0.4
93,S-Flt1 [µg/L],0.043922254366175764,0.02796556809476354,4.8,4.263540521418529,0.5
93,S-PLGF [µg/L],0.015970063822138985,0.007849380442474557,9.4,3.169297153067923,0.2
93,log_sFlt1_PlGF,0.055155211636162604,0.009548172018086455,2.4,1.2649110640673518,1.0
93,sFLT/PLGF,0.05251812713158351,0.010275757500952956,2.5,0.97182531580755,1.0
94,Art ut. D-Peak Systolic Velocity [PSV],0.003007503918484547,0.0019506336076162496,17.1,3.142893217686178,0.0
94,Art ut. D-pulsatility index [PI],0.004663905275825997,0.0024949457765687092,15.1,2.4698178070456938,0.0
94,Art ut. D-resistance index [RI],0.0034500794257304275,0.0024927245930717727,17.1,3.212821536005731,0.0
94,Art ut. L-Peak Systolic Velocity [PSV],0.002710528397705079,0.0024534767062462624,18.0,3.8586123009300746,0.0
94,Art ut. L-pulsatility index [PI],0.0173796041214741,0.004816011814243199,7.6,1.505545305418162,0.1
94,Art ut. L-resistance index [RI],0.006308288347605162,0.003628265862169054,14.1,3.5103022978402048,0.0
94,BMI [kg/m²],0.04278281665843156,0.011969046514720933,3.4,1.0749676997731399,1.0
94,Bilateral notch,0.006952281467420669,0.004958277481844316,13.2,3.190262963734773,0.0
94,Doppler_Angiogenic_Index,0.04672097159884421,0.0053187195505901485,2.9,0.9944289260117533,1.0
94,Materna age [years],0.0033525239492573308,0.0023510763184010253,17.0,3.2998316455372216,0.0
94,Maternal hight [m],0.004506025523047799,0.003522384924982655,16.1,4.175324338699131,0.0
94,Mean PI,0.009364160167504399,0.005333249346898179,11.1,3.510302297840205,0.0
94,Mean PSV,0.014819971378954036,0.009163392926944052,9.6,5.015531433014407,0.0
94,Mean RI,0.0036031720194368683,0.0027273991036913105,17.1,3.142893217686178,0.0
94,Parity,0.0016701290161639016,0.0012505653824242012,19.3,2.3593784492248515,0.0
94,PlGF_Doppler_Discordance,0.014095283372225148,0.009812596824903387,10.4,5.146735750831676,0.0
94,Placental_Dysfunction_Score,0.020730021326264555,0.008747721788091708,7.3,2.2135943621178655,0.3
94,Pre-pregnancy weight [kg],0.015445059667047675,0.0059602573275975654,8.9,1.7919573407620815,0.0
94,S-Flt1 [µg/L],0.018715727726266607,0.015047316787231977,10.2,6.713171133426189,0.5
94,S-PLGF [µg/L],0.010887792113540537,0.010397065291091325,13.5,6.240548408949685,0.1
94,log_sFlt1_PlGF,0.05986316344961952,0.013329836364607535,1.7,1.3374935098492586,1.0
